LDC	TEDL15_EVAL_17156	harryXD	SPA_DF_000386_20150107_F0010007W:1084-1090	NIL01689	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20685	Pastorcito	SPA_DF_000386_20150107_F0010007W:1202-1211	NIL03470	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13669	francesa	SPA_DF_000386_20150107_F0010007W:122-129	m.0f8l9c	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_08462	harryXD	SPA_DF_000386_20150107_F0010007W:1339-1345	NIL01689	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04780	oal_1980	SPA_DF_000386_20150107_F0010007W:1437-1444	NIL01031	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21224	harryXD	SPA_DF_000386_20150107_F0010007W:165-171	NIL01689	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17016	Mahoma	SPA_DF_000386_20150107_F0010007W:1701-1706	m.04s9n	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_05992	iori82	SPA_DF_000386_20150107_F0010007W:1834-1839	NIL00312	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15212	royfokker7	SPA_DF_000386_20150107_F0010007W:2682-2691	NIL00628	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01317	iori82	SPA_DF_000386_20150107_F0010007W:335-340	NIL00312	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15202	Sendero Luminoso	SPA_DF_000386_20150107_F0010007W:3712-3727	m.071yv	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_20053	harryXD	SPA_DF_000386_20150107_F0010007W:3761-3767	NIL01689	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_03743	fdavid	SPA_DF_000386_20150107_F0010007W:3855-3860	NIL00823	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28555	chessmaster	SPA_DF_000386_20150107_F0010007W:3981-3991	NIL04447	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04235	CIA	SPA_DF_000386_20150107_F0010007W:4043-4045	m.0d6qjf	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_23963	AndréBioy	SPA_DF_000386_20150107_F0010007W:4078-4086	NIL03896	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31724	LoboSolitario1	SPA_DF_000386_20150107_F0010007W:4222-4235	NIL04819	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21607	Hubleon2	SPA_DF_000386_20150107_F0010007W:4707-4714	NIL03608	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31408	Mahoma	SPA_DF_000386_20150107_F0010007W:483-488	m.04s9n	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19279	kombat rock	SPA_DF_000386_20150107_F0010007W:4885-4895	NIL03299	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31362	latis1387	SPA_DF_000386_20150107_F0010007W:5009-5017	NIL03832	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04301	royfokker7	SPA_DF_000386_20150107_F0010007W:5231-5240	NIL00628	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23539	latis1387	SPA_DF_000386_20150107_F0010007W:5444-5452	NIL03832	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17716	Charlie Hebdo	SPA_DF_000386_20150107_F0010007W:55-67	m.06z90w	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_02793	royfokker7	SPA_DF_000386_20150107_F0010007W:659-668	NIL00628	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05510	Ch2	SPA_DF_000386_20150428_F0010007O:11870-11872	NIL00900	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14317	Francia	SPA_DF_000386_20150428_F0010007O:12644-12650	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12483	Suiza	SPA_DF_000386_20150428_F0010007O:12654-12658	m.06mzp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09599	Eurooa	SPA_DF_000386_20150428_F0010007O:12771-12776	m.02j9z	LOC	NAM	1.0	N	N	N
